2.679865e+12,D01,9,-250,-22,32,16,-12,25,-1021,-72;
2.67987e+12,D01,7,-248,-25,37,16,-12,22,-1023,-73;
2.679875e+12,D01,14,-250,-23,40,16,-14,21,-1018,-69;
2.67988e+12,D01,13,-249,-18,41,16,-15,23,-1016,-77;
2.679885e+12,D01,9,-247,-21,43,14,-14,21,-1014,-70;
2.67989e+12,D01,10,-246,-23,43,12,-15,23,-1012,-76;
2.679895e+12,D01,15,-248,-22,45,10,-14,19,-1008,-71;
2.6799e+12,D01,9,-247,-24,44,10,-15,27,-1017,-79;
2.679905e+12,D01,9,-245,-21,44,8,-14,18,-1014,-75;
2.67991e+12,D01,10,-247,-19,43,8,-14,23,-1009,-72;
2.679915e+12,D01,10,-244,-17,38,6,-15,20,-1017,-77;
2.67992e+12,D01,10,-248,-22,35,6,-14,26,-1013,-67;
2.679925e+12,D01,11,-248,-20,31,4,-14,18,-1008,-65;
2.67993e+12,D01,11,-246,-20,30,4,-15,20,-1009,-67;
2.679935e+12,D01,11,-247,-19,32,5,-13,19,-1010,-65;
2.67994e+12,D01,6,-247,-21,35,4,-11,19,-1013,-58;
2.679945e+12,D01,10,-247,-24,39,5,-13,18,-1018,-60;
2.67995e+12,D01,11,-249,-18,42,6,-12,19,-1018,-71;
2.679955e+12,D01,11,-246,-24,42,6,-12,24,-1013,-67;
2.67996e+12,D01,9,-247,-19,41,4,-12,19,-1011,-74;
2.679965e+12,D01,11,-245,-23,41,5,-13,24,-1008,-76;
2.67997e+12,D01,10,-248,-22,40,5,-14,26,-1007,-74;
2.679975e+12,D01,11,-246,-23,38,4,-14,23,-1009,-79;
2.67998e+12,D01,10,-244,-22,37,5,-13,24,-1001,-74;
2.679985e+12,D01,8,-247,-26,35,4,-14,21,-1015,-77;
2.67999e+12,D01,10,-248,-22,31,7,-13,19,-1009,-75;
2.679995e+12,D01,9,-248,-24,28,6,-13,23,-1016,-73;
2.68e+12,D01,10,-244,-21,24,7,-14,23,-1016,-75;
2.680005e+12,D01,10,-251,-23,22,8,-15,17,-1016,-79;
2.68001e+12,D01,11,-248,-22,21,8,-15,21,-1022,-77;
2.680015e+12,D01,10,-250,-21,20,9,-15,21,-1019,-74;
2.68002e+12,D01,7,-248,-20,23,11,-15,18,-1018,-70;
2.680025e+12,D01,11,-250,-21,27,13,-15,25,-1021,-73;
2.68003e+12,D01,9,-249,-22,33,13,-18,20,-1020,-73;
