D03,-24,-236,-58,-97,76,150,-123,-917,-156
D03,-19,-238,-55,-98,75,146,-108,-918,-155
D03,-18,-236,-55,-101,75,137,-96,-920,-151
D03,-17,-239,-55,-106,74,134,-101,-927,-156
D03,-15,-242,-55,-113,73,131,-94,-934,-148
D03,-10,-246,-57,-117,74,129,-67,-932,-151
D03,-6,-241,-52,-117,85,119,-67,-948,-145
D03,0,-252,-53,-114,98,118,-72,-947,-137
D03,-5,-246,-39,-113,108,115,-73,-947,-134
D03,-8,-246,-50,-104,111,117,-73,-951,-138
D03,-7,-250,-50,-94,114,118,-66,-950,-142
D03,-11,-253,-58,-90,119,126,-53,-950,-150
D03,-1,-245,-55,-93,126,129,-48,-948,-157
D03,-3,-251,-53,-102,136,134,-54,-947,-154
D03,-9,-245,-74,-115,146,133,-60,-956,-155
D03,-6,-247,-52,-124,154,139,-63,-957,-144
D03,-5,-247,-36,-131,165,137,-69,-960,-136
D03,-4,-251,-47,-129,172,139,-73,-963,-134
D03,-2,-250,-49,-127,182,138,-74,-971,-131
D03,-10,-245,-51,-122,190,136,-79,-965,-120
D03,-20,-252,-56,-112,198,132,-81,-957,-123
D03,-11,-244,-56,-101,209,130,-92,-952,-128
D03,-24,-243,-56,-93,218,124,-96,-949,-132
D03,-24,-249,-52,-89,225,122,-102,-946,-119
D03,-28,-250,-48,-88,227,116,-104,-938,-117
D03,-18,-245,-48,-92,228,112,-111,-942,-117
D03,-23,-244,-51,-105,228,104,-117,-946,-125
D03,-21,-247,-49,-117,229,101,-123,-947,-133
D03,-21,-248,-51,-128,231,97,-127,-951,-137
D03,-27,-254,-52,-133,234,95,-131,-955,-138
D03,-26,-251,-53,-132,236,91,-136,-962,-135
D03,-25,-250,-53,-127,234,87,-144,-966,-141
D03,-28,-248,-53,-120,225,85,-142,-951,-139
D03,-29,-245,-57,-105,218,85,-138,-945,-156
D03,-25,-239,-55,-93,216,87,-132,-927,-159
D03,-35,-234,-65,-85,221,91,-126,-921,-167
D03,-23,-247,-61,-79,232,96,-120,-912,-172
D03,-27,-242,-55,-81,245,102,-118,-910,-175
D03,-18,-226,-56,-94,258,102,-121,-911,-185
D03,-27,-242,-65,-109,267,103,-129,-914,-182
D03,-32,-238,-60,-123,271,101,-131,-928,-181
