D03,-35,-69,-120,1818,-702,484,-102,-348,-423
D03,-63,-66,-337,1687,-1034,630,-232,-394,-1282
D03,-52,-79,-484,966,-1328,870,-181,-516,-2033
D03,22,-150,-455,-275,-1355,1109,34,-727,-1862
D03,95,-262,-211,-1352,-990,1225,265,-1055,-913
D03,118,-386,22,-1643,-314,1209,370,-1427,18
D03,93,-462,109,-1187,327,1168,342,-1750,445
D03,52,-494,76,-435,632,1149,178,-1966,324
D03,30,-534,-12,161,665,1180,113,-2182,-19
D03,62,-576,-101,364,528,1223,242,-2396,-344
D03,128,-620,-146,146,294,1195,488,-2562,-554
D03,182,-654,-189,-331,53,1024,685,-2702,-708
D03,199,-683,-206,-875,-67,757,776,-2818,-828
D03,178,-713,-202,-1304,19,434,677,-2879,-815
D03,116,-727,-162,-1442,285,127,436,-2895,-661
D03,53,-736,-134,-1226,611,-111,205,-2914,-532
D03,-8,-728,-133,-768,873,-307,15,-2908,-498
D03,-60,-707,-131,-270,1030,-466,-291,-2813,-517
D03,-111,-669,-123,128,1110,-563,-469,-2681,-472
D03,-139,-624,-103,411,1133,-610,-560,-2521,-396
D03,-152,-583,-83,609,1085,-655,-607,-2366,-327
D03,-165,-537,-71,731,968,-705,-655,-2207,-275
D03,-175,-509,-62,784,835,-746,-705,-2071,-225
D03,-179,-481,-47,757,735,-756,-724,-1972,-168
D03,-164,-462,-34,647,674,-750,-683,-1923,-118
D03,-150,-449,-23,443,628,-758,-621,-1888,-78
D03,-135,-446,-20,152,585,-783,-538,-1867,-71
D03,-109,-442,-21,-200,544,-816,-448,-1848,-63
D03,-71,-444,-19,-558,501,-832,-316,-1861,-48
D03,-38,-458,0,-860,452,-833,-174,-1886,-1
D03,0,-469,12,-1061,382,-830,-29,-1920,55
D03,31,-471,9,-1134,287,-836,71,-1913,66
D03,54,-468,9,-1092,196,-816,195,-1904,41
D03,98,-463,-8,-982,138,-760,359,-1891,9
D03,133,-463,-10,-847,115,-685,479,-1879,-25
D03,149,-462,-20,-699,144,-613,555,-1877,-59
D03,164,-463,-30,-532,211,-562,590,-1875,-80
D03,151,-459,-35,-334,291,-532,579,-1845,-102
D03,146,-441,-36,-113,381,-491,542,-1760,-112
D03,134,-412,-36,126,492,-440,484,-1629,-110
D03,115,-366,-31,385,622,-410,403,-1454,-94
D03,85,-308,-18,648,754,-424,310,-1255,-56
D03,64,-261,-7,899,867,-485,196,-1026,-17
D03,28,-198,2,1116,953,-566,64,-771,34
D03,1,-127,23,1290,1019,-621,-21,-521,86
D03,-17,-59,36,1418,1052,-634,-105,-275,124
D03,-45,5,48,1499,1065,-600,-197,-34,167
D03,-53,39,37,1530,1071,-508,-229,138,152
D03,-46,86,27,1474,1059,-387,-216,277,102
D03,-55,117,14,1317,1013,-284,-237,405,57
D03,-62,142,7,1100,969,-188,-286,511,17
D03,-76,155,-6,871,944,-87,-326,565,-8
D03,-78,155,-13,652,931,23,-351,587,-55
D03,-80,144,-25,459,922,135,-336,540,-92
D03,-67,125,-24,290,895,216,-312,480,-99
D03,-70,101,-19,175,842,246,-303,395,-93
D03,-60,77,-16,124,766,249,-266,314,-86
D03,-39,61,-11,142,679,226,-203,227,-71
D03,-25,42,-19,212,584,183,-119,156,-76
D03,-5,23,-28,298,498,150,-44,82,-96
D03,12,9,-35,373,418,135,34,36,-130
D03,21,1,-41,424,338,131,66,-6,-152
D03,22,-2,-42,454,258,138,73,-21,-158
D03,22,-5,-39,487,191,153,69,-29,-162
D03,22,-6,-39,526,148,178,58,-31,-157
D03,16,0,-41,568,131,197,36,-16,-155
D03,10,2,-38,614,136,203,23,-5,-143
D03,8,7,-39,654,162,204,9,5,-141
D03,10,4,-36,672,202,202,-6,7,-150
D03,8,3,-30,666,249,198,-11,15,-140
D03,4,10,-40,639,298,197,-16,22,-138
D03,4,10,-46,606,340,192,-11,21,-166
D03,3,8,-47,565,375,179,-11,24,-191
D03,7,11,-53,529,402,158,-5,23,-216
D03,7,8,-61,499,414,132,6,20,-239
D03,8,5,-60,487,410,109,8,25,-237
D03,6,5,-57,492,393,93,4,18,-236
D03,3,7,-58,511,361,75,-12,7,-229
D03,-8,1,-59,537,316,58,-44,-2,-225
D03,-23,-3,-70,566,258,49,-100,-26,-296
D03,-12,-33,-94,592,209,47,-102,-133,-412
D03,48,-85,-212,631,242,-5,124,-334,-805
D03,102,-118,-355,681,474,-205,375,-530,-1532
D03,154,-126,-515,486,998,-553,616,-598,-2132
D03,167,-149,-504,-127,1328,-892,772,-731,-2084
D03,152,-245,-290,-978,1078,-1145,680,-1041,-1262
D03,98,-376,57,-1548,601,-1275,445,-1439,78
D03,67,-469,228,-1540,127,-1260,234,-1916,1010
D03,57,-575,375,-1129,-217,-1175,165,-2265,1544
D03,43,-643,356,-469,-423,-1113,140,-2534,1506
D03,5,-681,207,206,-569,-1118,-18,-2761,970
D03,-48,-707,49,589,-581,-1142,-186,-2904,339
D03,-110,-696,-43,592,-506,-1125,-487,-2889,-154
D03,-199,-661,-154,356,-397,-970,-831,-2740,-608
D03,-246,-612,-213,73,-246,-642,-986,-2528,-850
D03,-253,-571,-214,-78,-129,-300,-1010,-2334,-871
D03,-244,-547,-168,-26,-131,-116,-969,-2221,-734
D03,-217,-546,-111,190,-282,-88,-845,-2165,-457
D03,-179,-545,-26,549,-560,-119,-706,-2154,-125
D03,-125,-531,23,979,-900,-86,-522,-2140,88
D03,-53,-510,16,1362,-1237,47,-262,-2083,106
D03,33,-485,-44,1571,-1519,219,35,-2022,-119
D03,77,-467,-87,1504,-1698,367,320,-1958,-351
D03,131,-450,-110,1167,-1723,471,498,-1894,-440
D03,178,-434,-98,688,-1587,546,654,-1825,-378
D03,211,-424,-66,218,-1348,581,785,-1766,-244
D03,227,-410,-32,-125,-1089,558,855,-1691,-124
D03,224,-391,-14,-296,-855,487,862,-1586,-19
D03,229,-366,12,-295,-664,380,865,-1475,64
D03,210,-340,19,-169,-527,265,820,-1397,95
D03,183,-325,16,-33,-424,188,707,-1347,99
D03,156,-322,11,23,-319,191,581,-1350,50
D03,132,-326,-3,-55,-183,268,477,-1374,-1
D03,107,-340,-16,-275,-26,367,380,-1433,-43
D03,74,-357,-17,-612,110,449,266,-1500,-48
D03,43,-383,-9,-991,185,503,146,-1593,-21
D03,14,-404,2,-1314,185,540,63,-1666,14
D03,-6,-427,8,-1521,116,584,-44,-1736,45
D03,-33,-459,4,-1548,34,625,-143,-1838,40
D03,-63,-485,2,-1435,-47,642,-258,-1948,43
D03,-95,-512,4,-1259,-100,632,-367,-2045,34
D03,-112,-535,8,-1061,-125,586,-470,-2143,47
D03,-131,-536,19,-850,-138,503,-533,-2182,85
D03,-143,-528,25,-597,-149,431,-600,-2122,123
D03,-154,-506,36,-307,-180,388,-633,-2017,164
D03,-161,-469,43,18,-250,352,-663,-1881,179
D03,-159,-425,36,353,-345,352,-655,-1735,167
D03,-158,-388,31,640,-468,373,-652,-1561,135
D03,-151,-335,29,837,-599,417,-624,-1358,123
D03,-141,-277,19,956,-714,487,-584,-1142,87
D03,-125,-216,16,997,-798,558,-520,-929,68
D03,-100,-155,6,979,-856,615,-452,-692,47
D03,-81,-108,2,926,-900,666,-361,-459,15
D03,-56,-57,-9,858,-927,702,-254,-243,-28
D03,-17,-6,-19,805,-940,680,-97,-64,-66
D03,17,23,-34,752,-953,570,35,36,-128
D03,48,53,-45,644,-970,369,141,140,-150
D03,58,65,-46,500,-984,144,190,215,-166
D03,65,78,-41,350,-987,-24,213,277,-155
D03,62,82,-39,216,-989,-122,209,304,-156
D03,67,78,-55,95,-992,-161,225,274,-195
D03,64,65,-62,-15,-977,-192,225,249,-229
D03,64,60,-67,-113,-933,-210,229,205,-267
D03,78,48,-67,-194,-856,-220,245,170,-314
D03,78,41,-88,-248,-742,-206,271,134,-331
D03,87,33,-89,-260,-586,-176,300,116,-353
D03,93,23,-95,-217,-393,-135,315,84,-368
D03,96,13,-92,-135,-184,-95,332,60,-369
D03,94,7,-91,-37,4,-63,328,33,-351
D03,90,6,-83,68,152,-47,321,19,-333
D03,85,3,-76,167,246,-32,303,9,-309
D03,80,1,-70,244,286,-17,294,1,-285
D03,69,2,-65,284,282,-6,257,-1,-260
D03,55,4,-61,290,248,6,194,-2,-222
D03,27,6,-49,274,200,24,126,-5,-202
D03,4,0,-46,232,147,41,8,-25,-183
D03,-33,-9,-40,157,88,70,-121,-52,-147
D03,-55,-15,-30,76,20,106,-242,-82,-121
D03,-77,-21,-23,4,-39,152,-337,-107,-101
D03,-85,-33,-9,-49,-75,211,-370,-144,-44
D03,-84,-40,5,-57,-85,273,-370,-165,24
D03,-65,-49,20,-9,-68,337,-324,-193,86
D03,-47,-56,39,95,-27,387,-230,-213,156
D03,-14,-61,55,249,28,413,-113,-230,219
D03,12,-63,69,452,88,406,-16,-234,304
D03,11,-64,79,701,161,383,15,-235,327
D03,5,-64,75,968,227,362,0,-248,314
D03,1,-72,48,1243,208,369,-18,-282,191
D03,-34,-73,38,1525,38,402,-133,-303,134
D03,-84,-65,-79,1705,-272,493,-313,-336,-301
D03,-97,-60,-306,1454,-647,684,-342,-405,-1189
D03,-73,-96,-440,495,-975,890,-286,-555,-1806
D03,-31,-159,-371,-882,-1102,1006,-138,-783,-1492
D03,32,-277,-156,-1910,-879,1026,40,-1131,-630
D03,76,-400,49,-2147,-343,1017,174,-1535,171
D03,81,-505,120,-1735,228,1032,243,-1918,510
D03,75,-579,68,-1062,618,1051,257,-2254,376
D03,84,-625,21,-539,775,1078,331,-2562,119
D03,96,-681,-28,-413,668,1070,405,-2810,-78
D03,106,-738,-51,-658,336,995,451,-3029,-153
D03,110,-800,-64,-1040,-67,880,442,-3257,-217
D03,91,-851,-89,-1380,-345,725,378,-3430,-289
D03,64,-878,-100,-1532,-341,508,208,-3541,-344
D03,21,-888,-107,-1415,-81,194,37,-3555,-382
D03,-15,-865,-100,-1047,310,-169,-104,-3457,-360
D03,-48,-820,-83,-507,726,-506,-214,-3312,-319
D03,-71,-761,-57,85,1061,-809,-285,-3034,-212
D03,-82,-695,-38,646,1219,-1067,-345,-2739,-103
D03,-92,-608,-13,1139,1178,-1229,-357,-2421,-22
D03,-92,-524,3,1507,977,-1284,-356,-2126,25
D03,-92,-442,6,1691,696,-1260,-369,-1834,45
D03,-93,-372,10,1662,438,-1175,-387,-1596,50
D03,-102,-324,11,1453,265,-1061,-434,-1376,51
D03,-110,-274,16,1128,178,-946,-486,-1176,51
D03,-124,-233,11,759,145,-870,-534,-1010,33
D03,-123,-203,7,389,142,-833,-531,-895,36
D03,-97,-192,9,34,147,-820,-439,-846,50
D03,-62,-200,16,-300,157,-819,-263,-897,78
D03,-14,-232,25,-616,171,-844,-66,-1009,124
D03,45,-274,50,-932,188,-862,124,-1160,197
D03,92,-317,70,-1253,216,-844,309,-1321,276
D03,143,-358,77,-1558,228,-784,485,-1464,328
